%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION angles
@ATTRIBUTE npAng0 NUMERIC 
@ATTRIBUTE pAng0  NUMERIC 
@ATTRIBUTE npAng1 NUMERIC 
@ATTRIBUTE pAng1  NUMERIC 
@ATTRIBUTE npAng2 NUMERIC 
@ATTRIBUTE pAng2  NUMERIC 
@ATTRIBUTE npAng3 NUMERIC 
@ATTRIBUTE pAng3  NUMERIC 
@ATTRIBUTE npAng4 NUMERIC 
@ATTRIBUTE pAng4  NUMERIC 
@ATTRIBUTE npAng5 NUMERIC 
@ATTRIBUTE pAng5  NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
NaN,98.34297457338386,NaN,43.119006898545656,NaN,NaN,NaN,86.13321136823578,NaN,148.10302309023328,NaN,NaN,?
93.4852452455507,100.08040834491189,50.88780029784644,42.68808266851392,NaN,NaN,90.6363075408985,83.52835032513846,78.94666011704092,69.05202747844366,147.66196983144312,148.5063251837036,?
79.91823383771084,92.51707147172414,54.70203775342451,71.54302302318668,4.0399630914198745,24.52442035600878,104.25370294203664,88.34536870667672,83.06245967775003,72.10273643171135,26.0326182771802,33.64344200984234,?
79.00210361757004,94.15758038736975,54.870337734838564,71.37544678386016,2.9157064545355724,25.525685120891385,106.51135923372895,85.93147305747088,85.41752125088246,71.76010300064124,28.195747214179427,34.31812345156489,?
81.47206130655815,94.15380595683203,54.99822372320128,71.57967001093463,129.95450357181193,25.432902063064212,103.11694731270418,87.61096615846029,84.59515660835942,73.6968128840368,25.179489962406333,31.485465030412236,?
79.96067586851159,94.92510718169297,53.75682668106383,71.71573816288308,127.78009841348793,25.31058183716366,104.05905572398409,86.8622466017504,84.55003835481611,73.20295621461216,28.254780182394672,36.75332114580953,?
81.27319526936299,94.86194245894526,55.92224344294137,71.59391701979276,130.83660460591014,27.006870789149325,104.30092708053766,86.9202103988338,82.35934936474806,73.85581226964234,28.59672609089898,34.70811650258757,?
79.89083038642174,94.08946924553723,53.89722825889697,72.0877664030727,129.0124714272049,24.91524964324488,103.28104452383711,85.95588077053324,83.77859623896784,71.39199303676448,27.705501276261526,36.52447498959105,?
79.79317218428986,94.08440982177764,56.72417083746392,72.120129031928,130.28766618544006,24.88068725296313,105.23711173192586,86.86159889426136,83.58236046884565,73.02010220972338,26.199602092468,34.737343680580786,?
77.09032610036064,95.57396452126625,56.161631842406706,72.10418311814689,130.9366082090101,23.295102155188037,105.76439233352,85.30342457846662,82.43975875098909,71.90894188337859,29.70811123190086,36.84354331797432,?
77.85736774427275,94.03700466476305,56.036483698275546,72.27995572026003,130.8562733621094,23.975925102939257,106.36687854510151,85.12400679511687,83.37123729909256,71.4008072092464,25.919710243919237,32.22324900127162,?
78.65041009248945,94.02113843070312,55.50557135172731,71.59941376239581,15.221797714438303,24.353763919811687,105.64021560206393,86.005384298733,83.8914240951809,72.60943994585178,27.704144399398828,36.154168984361355,?
77.97255619092526,94.0981722799886,56.69876229825098,71.57912467733408,132.08624924019853,26.21775094431279,105.63901399052763,85.937569539475,82.68091411039731,72.63453379864093,24.74654903991337,34.587814920340826,?
78.01868121791087,94.87956625706796,56.597937107342986,72.09194189431042,8.41254518042796,24.04576837071871,106.73494938556476,86.89272955125865,83.66609490574044,72.66989588229343,27.372135907751453,38.45233141056555,?
79.459324486538,94.82187152589142,56.430855355487914,71.59219773222755,133.42880101378427,24.42715671810356,105.4392703001695,85.19266090557029,85.03538052276119,72.47021180405828,30.612804983439002,35.10717509127292,?
78.30250153482548,94.80423325064365,55.73565262742363,71.57994983983433,129.63841156680903,25.52893067008398,106.32557376189588,85.23259121300002,84.28629273445098,72.45593884022453,26.3857292982559,34.5618746414593,?
