%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION jerks
@ATTRIBUTE npkey0JerkList NUMERIC 
@ATTRIBUTE pkey0JerkList NUMERIC 
@ATTRIBUTE npkey1JerkList NUMERIC 
@ATTRIBUTE pkey1JerkList NUMERIC 
@ATTRIBUTE npkey2JerkList NUMERIC 
@ATTRIBUTE pkey2JerkList NUMERIC 
@ATTRIBUTE npkey3JerkList NUMERIC 
@ATTRIBUTE pkey3JerkList NUMERIC 
@ATTRIBUTE npkey4JerkList NUMERIC 
@ATTRIBUTE pkey4JerkList NUMERIC 
@ATTRIBUTE npkey5JerkList NUMERIC 
@ATTRIBUTE pkey5JerkList NUMERIC 
@ATTRIBUTE npkey6JerkList NUMERIC 
@ATTRIBUTE pkey6JerkList NUMERIC 
@ATTRIBUTE npkey7JerkSpeedList NUMERIC 
@ATTRIBUTE pkey7JerkSpeedList NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
@DATA 
502.6273848985947,57.945805723969286,630.3717492154927,23.675307051863157,570.4172855322672,22.068127355985684,1249.35197216477,1336.6046687289404,1440.7738849993395,1574.3132127607262,706.4441153452975,19.94566188422924,879.2430736150272,909.2026576962917,1904.776913316885,1942.3469437474346,?
36.148091637042164,33.6324473388422,15.760266622110187,8.957992241568459,32.05575007701433,15.0849220415619,647.0566144272076,669.9685497073724,11.826300676458372,785.7118457914453,4.117058780245993,11.73957465157905,6.948255104700867,27.487426143602402,962.1196837987467,969.1781655732863,?
21.720681504041316,5.979123848859391,5.464644910696481,6.028907446627474,11.879500704996024,0.13337541002752337,44.21564596384417,3.900371777151526,1442.670498906694,1.80800995572482,2.0240713920215367,2.571023531592085,6.921608266869798,18.18767893382765,23.389014451233418,2.09523745671002,?
7.99956430063544,4.381742347514287,2.586349744330828,2.7324542082165513,2.8925333187363105,1.872290842791216,31.54434320127787,2.0230237269987588,721.0882232644213,4.659146381044506,4.348045192957497,8.095529630604767,15.770867604542328,15.303795150223342,19.45200658029911,9.890182000347718,?
3.846312129819944,4.176209884572274,6.03902723954782,1.9460858151684797,8.758231613744817,2.667084738061402,15.838347893640943,0.49268651290643634,0.0,12.260210193956725,8.661879010930468,7.840955107638128,13.883898155777421,8.851939504989703,13.690000328707022,9.86511196084465,?
5.638625719091579,5.4020674745878985,5.977969722238478,0.2153415891089669,2.672500701590113,6.018480871449201,17.94922686357263,2.2981958141115273,0.0,14.079212513489582,12.26113913957422,6.922193366267495,8.315308833711402,6.193981352894003,17.683000113103084,6.161816128382986,?
7.568014865207485,1.9204442194450602,8.553872222566913,2.0542351374659935,9.715252184065994,7.553136103632679,48.81119226161143,5.959978607344104,0.0,19.515850506703508,2.8136035612715484,4.4475594431103165,11.244741215341353,11.36959146143777,25.44000007861652,4.3509590896721395,?
5.670059611679597,6.993420979749334,4.171617072551238,1.9931929159015345,18.367567421953307,7.530468511321107,40.262129812020625,7.980051628905623,0.0,21.16531582566164,14.134351063985921,6.171509377777896,13.8546800757001,11.161927476918926,29.19600006850256,5.857923266824485,?
3.6092443807533243,6.011188651173754,0.22389729788444418,1.9488809609619355,14.82072160861274,5.698493572866408,22.329124053576233,7.846563069267922,717.0823444029354,16.761049907449106,8.379378735920758,4.181003946422611,9.919575192517076,8.118001539787919,33.055001512630376,17.672647849148333,?
3.58350233709975,2.6647861077393444,1.952389561537342,1.9048091767943867,6.236734081231987,1.9744467579553533,19.380556235567678,5.973683620681552,728.5654550153267,15.357775880641006,0.09708243919482887,4.245106005743665,8.163711717105238,9.97463102074462,37.06600194248096,21.448000839239054,?
