%2018-06-02:23-10-25
%Project: Training a neural network in order to correctly identify motor function in the upper limbs from a 2D camera 
%Author: Liall Arafa (LA2817) 
%Hamlyn Centre
@RELATION disFromRefTraj
@ATTRIBUTE disKey0X NUMERIC 
@ATTRIBUTE disKey0Y NUMERIC 
@ATTRIBUTE disKey1X NUMERIC 
@ATTRIBUTE disKey1Y NUMERIC 
@ATTRIBUTE disKey2X NUMERIC 
@ATTRIBUTE disKey2Y NUMERIC 
@ATTRIBUTE disKey3X NUMERIC 
@ATTRIBUTE disKey3Y NUMERIC 
@ATTRIBUTE disKey4X NUMERIC 
@ATTRIBUTE disKey4Y NUMERIC 
@ATTRIBUTE disKey5X NUMERIC 
@ATTRIBUTE disKey5Y NUMERIC 
@ATTRIBUTE disKey6X NUMERIC 
@ATTRIBUTE disKey6Y NUMERIC 
@ATTRIBUTE disKey7X NUMERIC 
@ATTRIBUTE disKey7Y NUMERIC 
@ATTRIBUTE class {WMFT0, WMFT1, WMFT2,WMFT3,WMFT4,WMFT5} 
 
@DATA 
-509.823,-241.426,-523.544,-380.541,-400.147,-374.7,0.0,0.0,0.0,0.0,-648.989,-376.673,0.0,0.0,0.0,0.0,?
-33.38399999999996,309.46400000000006,-62.726999999999975,17.620000000000005,197.764,21.416000000000054,925.642,792.388,925.642,792.388,-325.288,31.267000000000053,-444.797,-323.366,925.642,792.388,?
-88.30000000000001,303.693,-78.46500000000003,31.409999999999968,201.61199999999997,21.55699999999996,387.8,-340.8140000000001,472.0293,-589.7280000000001,-346.97,52.952999999999975,-456.57000000000005,-311.48,-395.9090000000001,-574.001,?
-88.18600000000004,299.6329999999999,-82.24799999999999,29.358000000000004,197.81199999999995,17.64699999999999,385.96999999999997,-346.78200000000004,462.3392,-593.701,-350.726,54.83799999999991,-462.408,-325.23300000000006,-395.73,-578.082,?
-84.21600000000001,305.451,-84.219,31.352000000000032,191.983,19.507000000000062,391.802,-364.505,543.191,129.7410000000001,-356.451,58.68300000000005,-464.361,-311.65599999999995,-409.3940000000001,-570.235,?
-84.34699999999998,303.6050000000001,-86.21300000000002,31.364000000000033,190.01600000000008,15.634000000000015,382.054,-350.68500000000006,539.271,125.91000000000008,-354.65099999999995,60.70900000000006,-472.17999999999995,-323.25199999999995,-403.63800000000003,-574.074,?
-86.257,299.72999999999996,-88.11500000000001,29.437999999999988,186.226,17.708999999999946,384.01500000000004,-370.28999999999996,531.469,119.99799999999993,-356.47399999999993,58.78699999999998,-475.995,-311.418,-411.39199999999994,-578.013,?
-86.27100000000002,299.797,-88.10700000000003,29.444000000000017,189.95799999999997,11.863,387.9029999999999,-364.29200000000003,535.366,121.97199999999998,-358.54100000000005,54.942999999999984,-474.139,-313.4480000000001,-405.5949999999999,-577.898,?
-95.96700000000004,307.43100000000004,-92.07400000000001,33.22500000000002,182.31799999999998,21.436000000000092,362.57399999999996,-348.898,525.68,129.6930000000001,-366.3120000000001,60.55900000000008,-481.832,-317.49799999999993,-421.1690000000001,-572.1959999999999,?
-92.156,301.654,-92.05199999999996,27.46900000000005,191.9170000000001,7.873000000000047,376.11600000000004,-364.389,529.442,104.37300000000005,-360.519,54.88300000000004,-483.9899999999999,-319.23699999999997,-415.4309999999999,-579.9169999999999,?
-93.87400000000002,305.5930000000001,-92.05900000000003,31.36899999999997,188.197,11.863,374.273,-364.28,527.557,125.88900000000001,-362.3520000000001,58.85899999999998,-481.85400000000004,-309.51699999999994,-430.904,-573.995,?
-92.20799999999997,305.4889999999999,-92.11199999999997,31.333000000000027,190.04000000000002,11.79200000000003,381.86199999999997,-364.413,483.79110000000003,-593.682,-362.5379999999999,60.73400000000004,-482.174,-317.31899999999996,-417.4,-575.9889999999999,?
-92.05000000000007,303.74999999999994,-92.03400000000005,31.343000000000018,190.08599999999996,9.852000000000032,380.1210000000001,-372.168,525.479,123.96799999999996,-362.395,60.81200000000001,-483.89599999999996,-309.5,-432.913,-574.0350000000001,?
-94.00000000000006,307.5,-92.10200000000003,31.39399999999995,191.88100000000003,13.630999999999972,366.33500000000004,-346.855,452.55989999999986,-585.9060000000001,-364.47400000000005,64.55099999999999,-485.9000000000001,-301.8320000000001,-419.3430000000001,-570.2400000000001,?
-88.22100000000006,309.33000000000004,-92.11399999999998,33.27199999999999,188.128,13.67100000000005,393.7279999999999,-389.904,529.4780000000001,127.68799999999999,-362.44900000000007,64.49900000000008,-483.81600000000003,-323.36199999999997,-415.2869999999999,-572.1759999999999,?
-92.0630000000001,303.46900000000005,-92.05199999999996,31.30200000000002,184.324,13.703000000000031,368.43299999999994,-352.679,527.641,127.78499999999997,-364.23800000000006,60.682000000000016,-481.908,-315.4530000000001,-423.0210000000001,-574.086,?
-86.27900000000005,307.37799999999993,-90.118,33.24399999999997,190.01200000000006,15.554999999999893,372.254,-352.773,458.50779999999986,-587.936,-360.4280000000001,64.469,-477.96900000000005,-311.61400000000003,-423.10500000000013,-570.24,?
-90.137,303.52599999999995,-90.16300000000001,31.30499999999995,188.0410000000001,19.511999999999944,366.39700000000005,-346.78600000000006,460.34310000000005,-589.782,-362.39700000000005,60.58899999999994,-482.025,-327.25700000000006,-411.533,-576.112,?
-97.81,305.5570000000001,-94.01800000000003,33.261000000000024,188.18800000000005,13.599000000000046,366.3900000000001,-346.9039999999999,523.743,129.7600000000001,-366.21900000000005,62.633000000000095,-487.65999999999997,-315.4809999999999,-423.03999999999996,-570.299,?
-93.92900000000003,305.54799999999994,-92.06399999999996,33.27699999999999,186.19299999999998,15.662999999999954,366.4440000000001,-344.842,452.62149999999997,-587.871,-364.30899999999997,58.80599999999998,-483.78600000000006,-321.35,-417.21400000000006,-572.1260000000001,?
-92.08599999999996,299.64199999999994,-92.07500000000005,29.44599999999997,188.12300000000005,11.783999999999992,378.164,-364.355,527.607,123.90800000000002,-366.25300000000004,56.79000000000002,-481.86,-321.28499999999997,-419.09400000000005,-576.064,?
-93.99800000000005,301.808,-92.11500000000001,31.43199999999996,190.00800000000004,11.785999999999945,391.729,-379.99699999999996,527.454,129.78599999999994,-364.35400000000004,60.73699999999991,-483.9680000000001,-329.077,-415.323,-570.1850000000001,?
-93.96400000000011,307.4369999999999,-93.90100000000001,33.313999999999965,188.25800000000004,13.852999999999952,374.371,-360.418,525.736,129.78499999999997,-368.08500000000004,62.670999999999935,-481.90200000000004,-321.23,-417.212,-570.196,?
-94.012,305.47799999999995,-92.03500000000003,33.206999999999994,188.18799999999993,13.658000000000015,376.16399999999993,-356.678,468.3462,-584.0369999999999,-362.308,64.46800000000002,-483.7289999999999,-315.525,-424.9470000000001,-570.322,?
-90.05799999999994,309.44500000000005,-91.97700000000003,35.21300000000002,194.019,13.738000000000056,374.369,-358.5139999999999,531.461,133.58000000000004,-366.23199999999997,62.62700000000001,-479.8889999999999,-313.4889999999999,-413.2969999999999,-566.311,?
-91.969,307.26200000000006,-92.07600000000002,33.27799999999996,184.305,17.51699999999994,397.922,-389.952,527.6940000000001,129.7199999999999,-368.1619999999999,62.53099999999995,-481.77199999999993,-317.552,-423.02699999999993,-572.2130000000001,?
-95.92400000000004,303.818,-94.00200000000007,33.39299999999997,188.11599999999993,9.958999999999946,399.81999999999994,-405.39300000000003,523.6499999999999,127.94099999999992,-368.1350000000001,64.72799999999995,-489.60900000000004,-315.313,-423.048,-570.093,?
